image_name,label
spectrogram_SC4021_15090.png,2.0
spectrogram_SC4021_15120.png,2.0
spectrogram_SC4021_15150.png,2.0
spectrogram_SC4021_15180.png,2.0
spectrogram_SC4021_15210.png,2.0
spectrogram_SC4021_15240.png,2.0
spectrogram_SC4021_15270.png,2.0
spectrogram_SC4021_15300.png,2.0
spectrogram_SC4021_15330.png,2.0
spectrogram_SC4021_15360.png,2.0
spectrogram_SC4021_15390.png,2.0
spectrogram_SC4021_15420.png,2.0
spectrogram_SC4021_15450.png,2.0
spectrogram_SC4021_15480.png,2.0
spectrogram_SC4021_15510.png,2.0
spectrogram_SC4021_15540.png,2.0
spectrogram_SC4021_15570.png,2.0
spectrogram_SC4021_15600.png,2.0
spectrogram_SC4021_15630.png,2.0
spectrogram_SC4021_15660.png,2.0
spectrogram_SC4021_15690.png,2.0
spectrogram_SC4021_15720.png,2.0
spectrogram_SC4021_15750.png,2.0
spectrogram_SC4021_15780.png,2.0
spectrogram_SC4021_15810.png,2.0
spectrogram_SC4021_15840.png,2.0
spectrogram_SC4021_15870.png,2.0
spectrogram_SC4021_15900.png,2.0
spectrogram_SC4021_15930.png,2.0
spectrogram_SC4021_15960.png,2.0
spectrogram_SC4021_15990.png,2.0
spectrogram_SC4021_16020.png,2.0
spectrogram_SC4021_16050.png,2.0
spectrogram_SC4021_16080.png,2.0
spectrogram_SC4021_16110.png,2.0
spectrogram_SC4021_16140.png,2.0
spectrogram_SC4021_16170.png,2.0
spectrogram_SC4021_16200.png,2.0
spectrogram_SC4021_16230.png,2.0
spectrogram_SC4021_16260.png,2.0
spectrogram_SC4021_16290.png,3.0
spectrogram_SC4021_16320.png,2.0
spectrogram_SC4021_16350.png,2.0
spectrogram_SC4021_16380.png,3.0
spectrogram_SC4021_16410.png,3.0
spectrogram_SC4021_16440.png,2.0
spectrogram_SC4021_16470.png,1.0
spectrogram_SC4021_16500.png,2.0
spectrogram_SC4021_16530.png,2.0
spectrogram_SC4021_16560.png,2.0
spectrogram_SC4021_16590.png,2.0
spectrogram_SC4021_16620.png,2.0
spectrogram_SC4021_16650.png,2.0
spectrogram_SC4021_16680.png,2.0
spectrogram_SC4021_16710.png,2.0
spectrogram_SC4021_16740.png,2.0
spectrogram_SC4021_16770.png,2.0
spectrogram_SC4021_16800.png,2.0
spectrogram_SC4021_16830.png,2.0
spectrogram_SC4021_16860.png,3.0
spectrogram_SC4021_16890.png,2.0
spectrogram_SC4021_16920.png,2.0
spectrogram_SC4021_16950.png,2.0
spectrogram_SC4021_16980.png,2.0
spectrogram_SC4021_17010.png,2.0
spectrogram_SC4021_17040.png,2.0
spectrogram_SC4021_17070.png,2.0
spectrogram_SC4021_17100.png,2.0
spectrogram_SC4021_17130.png,3.0
spectrogram_SC4021_17160.png,2.0
spectrogram_SC4021_17190.png,2.0
spectrogram_SC4021_17220.png,2.0
spectrogram_SC4021_17250.png,3.0
spectrogram_SC4021_17280.png,2.0
spectrogram_SC4021_17310.png,2.0
spectrogram_SC4021_17340.png,2.0
spectrogram_SC4021_17370.png,2.0
spectrogram_SC4021_17400.png,3.0
spectrogram_SC4021_17430.png,3.0
spectrogram_SC4021_17460.png,0.0
spectrogram_SC4021_17490.png,1.0
spectrogram_SC4021_17520.png,1.0
spectrogram_SC4021_17550.png,2.0
spectrogram_SC4021_17580.png,2.0
spectrogram_SC4021_17610.png,2.0
spectrogram_SC4021_17640.png,2.0
spectrogram_SC4021_17670.png,2.0
spectrogram_SC4021_17700.png,2.0
spectrogram_SC4021_17730.png,2.0
spectrogram_SC4021_17760.png,2.0
spectrogram_SC4021_17790.png,2.0
spectrogram_SC4021_17820.png,2.0
spectrogram_SC4021_17850.png,2.0
spectrogram_SC4021_17880.png,2.0
spectrogram_SC4021_17910.png,2.0
spectrogram_SC4021_17940.png,2.0
spectrogram_SC4021_17970.png,2.0
spectrogram_SC4021_18000.png,2.0
spectrogram_SC4021_18030.png,2.0
spectrogram_SC4021_18060.png,2.0
spectrogram_SC4021_18090.png,2.0
spectrogram_SC4021_18120.png,2.0
spectrogram_SC4021_18150.png,2.0
spectrogram_SC4021_18180.png,2.0
spectrogram_SC4021_18210.png,2.0
spectrogram_SC4021_18240.png,2.0
spectrogram_SC4021_18270.png,2.0
spectrogram_SC4021_18300.png,4.0
spectrogram_SC4021_18330.png,4.0
spectrogram_SC4021_18360.png,4.0
spectrogram_SC4021_18390.png,4.0
spectrogram_SC4021_18420.png,4.0
spectrogram_SC4021_18450.png,4.0
spectrogram_SC4021_18480.png,4.0
spectrogram_SC4021_18510.png,4.0
spectrogram_SC4021_18540.png,4.0
spectrogram_SC4021_18570.png,4.0
spectrogram_SC4021_18600.png,4.0
spectrogram_SC4021_18630.png,4.0
spectrogram_SC4021_18660.png,1.0
spectrogram_SC4021_18690.png,1.0
spectrogram_SC4021_18720.png,4.0
spectrogram_SC4021_18750.png,4.0
spectrogram_SC4021_18780.png,4.0
spectrogram_SC4021_18810.png,4.0
spectrogram_SC4021_18840.png,4.0
spectrogram_SC4021_18870.png,4.0
spectrogram_SC4021_18900.png,4.0
spectrogram_SC4021_18930.png,4.0
spectrogram_SC4021_18960.png,1.0
spectrogram_SC4021_18990.png,1.0
spectrogram_SC4021_19020.png,1.0
spectrogram_SC4021_19050.png,4.0
spectrogram_SC4021_19080.png,4.0
spectrogram_SC4021_19110.png,4.0
spectrogram_SC4021_19140.png,4.0
spectrogram_SC4021_19170.png,4.0
spectrogram_SC4021_19200.png,4.0
spectrogram_SC4021_19230.png,4.0
spectrogram_SC4021_19260.png,4.0
spectrogram_SC4021_19290.png,4.0
spectrogram_SC4021_19320.png,4.0
spectrogram_SC4021_19350.png,4.0
spectrogram_SC4021_19380.png,4.0
spectrogram_SC4021_19410.png,4.0
spectrogram_SC4021_19440.png,4.0
spectrogram_SC4021_19470.png,4.0
spectrogram_SC4021_19500.png,4.0
spectrogram_SC4021_19530.png,4.0
spectrogram_SC4021_19560.png,4.0
spectrogram_SC4021_19590.png,4.0
spectrogram_SC4021_19620.png,4.0
spectrogram_SC4021_19650.png,4.0
spectrogram_SC4021_19680.png,4.0
spectrogram_SC4021_19710.png,4.0
spectrogram_SC4021_19740.png,4.0
spectrogram_SC4021_19770.png,4.0
spectrogram_SC4021_19800.png,1.0
spectrogram_SC4021_19830.png,1.0
spectrogram_SC4021_19860.png,1.0
spectrogram_SC4021_19890.png,1.0
spectrogram_SC4021_19920.png,1.0
spectrogram_SC4021_19950.png,2.0
spectrogram_SC4021_19980.png,2.0
spectrogram_SC4021_20010.png,2.0
spectrogram_SC4021_20040.png,2.0
spectrogram_SC4021_20070.png,2.0
spectrogram_SC4021_20100.png,2.0
spectrogram_SC4021_20130.png,4.0
spectrogram_SC4021_20160.png,4.0
spectrogram_SC4021_20190.png,4.0
spectrogram_SC4021_20220.png,4.0
spectrogram_SC4021_20250.png,4.0
spectrogram_SC4021_20280.png,4.0
spectrogram_SC4021_20310.png,4.0
spectrogram_SC4021_20340.png,4.0
spectrogram_SC4021_20370.png,4.0
spectrogram_SC4021_20400.png,4.0
spectrogram_SC4021_20430.png,4.0
spectrogram_SC4021_20460.png,4.0
spectrogram_SC4021_20490.png,4.0
spectrogram_SC4021_20520.png,4.0
spectrogram_SC4021_20550.png,4.0
spectrogram_SC4021_20580.png,4.0
spectrogram_SC4021_20610.png,4.0
spectrogram_SC4021_20640.png,2.0
spectrogram_SC4021_20670.png,4.0
spectrogram_SC4021_20700.png,4.0
spectrogram_SC4021_20730.png,4.0
spectrogram_SC4021_20760.png,0.0
spectrogram_SC4021_20790.png,1.0
spectrogram_SC4021_20820.png,1.0
spectrogram_SC4021_20850.png,2.0
spectrogram_SC4021_20880.png,2.0
spectrogram_SC4021_20910.png,2.0
spectrogram_SC4021_20940.png,2.0
spectrogram_SC4021_20970.png,2.0
spectrogram_SC4021_21000.png,2.0
spectrogram_SC4021_21030.png,2.0
spectrogram_SC4021_21060.png,2.0
spectrogram_SC4021_21090.png,2.0
spectrogram_SC4021_21120.png,2.0
spectrogram_SC4021_21150.png,2.0
spectrogram_SC4021_21180.png,2.0
spectrogram_SC4021_21210.png,2.0
spectrogram_SC4021_21240.png,2.0
spectrogram_SC4021_21270.png,2.0
spectrogram_SC4021_21300.png,2.0
spectrogram_SC4021_21330.png,2.0
spectrogram_SC4021_21360.png,2.0
spectrogram_SC4021_21390.png,2.0
spectrogram_SC4021_21420.png,2.0
spectrogram_SC4021_21450.png,2.0
spectrogram_SC4021_21480.png,2.0
spectrogram_SC4021_21510.png,2.0
spectrogram_SC4021_21540.png,2.0
spectrogram_SC4021_21570.png,2.0
spectrogram_SC4021_21600.png,2.0
spectrogram_SC4021_21630.png,2.0
spectrogram_SC4021_21660.png,2.0
spectrogram_SC4021_21690.png,2.0
spectrogram_SC4021_21720.png,2.0
spectrogram_SC4021_21750.png,2.0
spectrogram_SC4021_21780.png,2.0
spectrogram_SC4021_21810.png,3.0
spectrogram_SC4021_21840.png,2.0
spectrogram_SC4021_21870.png,2.0
spectrogram_SC4021_21900.png,2.0
spectrogram_SC4021_21930.png,2.0
spectrogram_SC4021_21960.png,2.0
spectrogram_SC4021_21990.png,2.0
spectrogram_SC4021_22020.png,2.0
spectrogram_SC4021_22050.png,2.0
spectrogram_SC4021_22080.png,2.0
spectrogram_SC4021_22110.png,2.0
spectrogram_SC4021_22140.png,2.0
spectrogram_SC4021_22170.png,2.0
spectrogram_SC4021_22200.png,2.0
spectrogram_SC4021_22230.png,2.0
spectrogram_SC4021_22260.png,2.0
spectrogram_SC4021_22290.png,2.0
spectrogram_SC4021_22320.png,3.0
spectrogram_SC4021_22350.png,1.0
spectrogram_SC4021_22380.png,1.0
spectrogram_SC4021_22410.png,2.0
spectrogram_SC4021_22440.png,2.0
spectrogram_SC4021_22470.png,2.0
spectrogram_SC4021_22500.png,2.0
spectrogram_SC4021_22530.png,2.0
spectrogram_SC4021_22560.png,2.0
spectrogram_SC4021_22590.png,2.0
spectrogram_SC4021_22620.png,2.0
spectrogram_SC4021_22650.png,2.0
spectrogram_SC4021_22680.png,2.0
spectrogram_SC4021_22710.png,2.0
spectrogram_SC4021_22740.png,2.0
spectrogram_SC4021_22770.png,2.0
spectrogram_SC4021_22800.png,2.0
spectrogram_SC4021_22830.png,2.0
spectrogram_SC4021_22860.png,2.0
spectrogram_SC4021_22890.png,2.0
spectrogram_SC4021_22920.png,2.0
spectrogram_SC4021_22950.png,2.0
spectrogram_SC4021_22980.png,2.0
spectrogram_SC4021_23010.png,2.0
spectrogram_SC4021_23040.png,2.0
spectrogram_SC4021_23070.png,2.0
spectrogram_SC4021_23100.png,2.0
spectrogram_SC4021_23130.png,2.0
spectrogram_SC4021_23160.png,2.0
spectrogram_SC4021_23190.png,2.0
spectrogram_SC4021_23220.png,2.0
spectrogram_SC4021_23250.png,2.0
spectrogram_SC4021_23280.png,2.0
spectrogram_SC4021_23310.png,2.0
spectrogram_SC4021_23340.png,2.0
spectrogram_SC4021_23370.png,4.0
spectrogram_SC4021_23400.png,4.0
spectrogram_SC4021_23430.png,4.0
spectrogram_SC4021_23460.png,4.0
spectrogram_SC4021_23490.png,4.0
spectrogram_SC4021_23520.png,4.0
spectrogram_SC4021_23550.png,4.0
spectrogram_SC4021_23580.png,4.0
spectrogram_SC4021_23610.png,4.0
spectrogram_SC4021_23640.png,4.0
spectrogram_SC4021_23670.png,4.0
spectrogram_SC4021_23700.png,4.0
spectrogram_SC4021_23730.png,4.0
spectrogram_SC4021_23760.png,4.0
spectrogram_SC4021_23790.png,4.0
spectrogram_SC4021_23820.png,4.0
spectrogram_SC4021_23850.png,4.0
spectrogram_SC4021_23880.png,4.0
spectrogram_SC4021_23910.png,4.0
spectrogram_SC4021_23940.png,4.0
spectrogram_SC4021_23970.png,4.0
spectrogram_SC4021_24000.png,4.0
spectrogram_SC4021_24030.png,4.0
spectrogram_SC4021_24060.png,4.0
spectrogram_SC4021_24090.png,4.0
spectrogram_SC4021_24120.png,4.0
spectrogram_SC4021_24150.png,4.0
spectrogram_SC4021_24180.png,4.0
spectrogram_SC4021_24210.png,4.0
spectrogram_SC4021_24240.png,4.0
spectrogram_SC4021_24270.png,4.0
spectrogram_SC4021_24300.png,4.0
spectrogram_SC4021_24330.png,4.0
spectrogram_SC4021_24360.png,4.0
spectrogram_SC4021_24390.png,4.0
spectrogram_SC4021_24420.png,1.0
spectrogram_SC4021_24450.png,1.0
spectrogram_SC4021_24480.png,1.0
spectrogram_SC4021_24510.png,2.0
spectrogram_SC4021_24540.png,2.0
spectrogram_SC4021_24570.png,2.0
spectrogram_SC4021_24600.png,2.0
spectrogram_SC4021_24630.png,2.0
spectrogram_SC4021_24660.png,2.0
spectrogram_SC4021_24690.png,2.0
spectrogram_SC4021_24720.png,2.0
spectrogram_SC4021_24750.png,2.0
spectrogram_SC4021_24780.png,2.0
spectrogram_SC4021_24810.png,2.0
spectrogram_SC4021_24840.png,2.0
spectrogram_SC4022_0.png,1.0
spectrogram_SC4022_30.png,1.0
spectrogram_SC4022_60.png,1.0
spectrogram_SC4022_90.png,1.0
spectrogram_SC4022_120.png,1.0
spectrogram_SC4022_150.png,1.0
spectrogram_SC4022_180.png,1.0
spectrogram_SC4022_210.png,1.0
spectrogram_SC4022_240.png,1.0
spectrogram_SC4022_270.png,1.0
spectrogram_SC4022_300.png,1.0
spectrogram_SC4022_330.png,1.0
spectrogram_SC4022_360.png,1.0
spectrogram_SC4022_390.png,1.0
spectrogram_SC4022_420.png,1.0
spectrogram_SC4022_450.png,1.0
spectrogram_SC4022_480.png,1.0
spectrogram_SC4022_510.png,1.0
spectrogram_SC4022_540.png,1.0
spectrogram_SC4022_570.png,1.0
spectrogram_SC4022_600.png,1.0
spectrogram_SC4022_630.png,1.0
spectrogram_SC4022_660.png,1.0
spectrogram_SC4022_690.png,1.0
spectrogram_SC4022_720.png,1.0
spectrogram_SC4022_750.png,1.0
spectrogram_SC4022_780.png,1.0
spectrogram_SC4022_810.png,1.0
spectrogram_SC4022_840.png,1.0
spectrogram_SC4022_870.png,1.0
spectrogram_SC4022_900.png,1.0
spectrogram_SC4022_930.png,1.0
spectrogram_SC4022_960.png,1.0
spectrogram_SC4022_990.png,2.0
spectrogram_SC4022_1020.png,2.0
spectrogram_SC4022_1050.png,2.0
spectrogram_SC4022_1080.png,2.0
spectrogram_SC4022_1110.png,2.0
spectrogram_SC4022_1140.png,2.0
spectrogram_SC4022_1170.png,2.0
spectrogram_SC4022_1200.png,2.0
spectrogram_SC4022_1230.png,2.0
spectrogram_SC4022_1260.png,2.0
spectrogram_SC4022_1290.png,2.0
spectrogram_SC4022_1320.png,2.0
spectrogram_SC4022_1350.png,2.0
spectrogram_SC4022_1380.png,2.0
spectrogram_SC4022_1410.png,2.0
spectrogram_SC4022_1440.png,2.0
spectrogram_SC4022_1470.png,2.0
spectrogram_SC4022_1500.png,2.0
spectrogram_SC4022_1530.png,3.0
spectrogram_SC4022_1560.png,2.0
spectrogram_SC4022_1590.png,3.0
spectrogram_SC4022_1620.png,3.0
spectrogram_SC4022_1650.png,3.0
spectrogram_SC4022_1680.png,3.0
spectrogram_SC4022_1710.png,3.0
spectrogram_SC4022_1740.png,3.0
spectrogram_SC4022_1770.png,3.0
spectrogram_SC4022_1800.png,2.0
spectrogram_SC4022_1830.png,3.0
spectrogram_SC4022_1860.png,3.0
spectrogram_SC4022_1890.png,3.0
spectrogram_SC4022_1920.png,3.0
spectrogram_SC4022_1950.png,3.0
spectrogram_SC4022_1980.png,3.0
spectrogram_SC4022_2010.png,3.0
spectrogram_SC4022_2040.png,3.0
spectrogram_SC4022_2070.png,3.0
spectrogram_SC4022_2100.png,3.0
spectrogram_SC4022_2130.png,3.0
spectrogram_SC4022_2160.png,3.0
spectrogram_SC4022_2190.png,3.0
spectrogram_SC4022_2220.png,3.0
spectrogram_SC4022_2250.png,3.0
spectrogram_SC4022_2280.png,3.0
spectrogram_SC4022_2310.png,3.0
spectrogram_SC4022_2340.png,3.0
spectrogram_SC4022_2370.png,3.0
spectrogram_SC4022_2400.png,3.0
spectrogram_SC4022_2430.png,3.0
spectrogram_SC4022_2460.png,3.0
spectrogram_SC4022_2490.png,3.0
spectrogram_SC4022_2520.png,3.0
spectrogram_SC4022_2550.png,1.0
spectrogram_SC4022_2580.png,1.0
spectrogram_SC4022_2610.png,1.0
spectrogram_SC4022_2640.png,1.0
spectrogram_SC4022_2670.png,1.0
spectrogram_SC4022_2700.png,1.0
spectrogram_SC4022_2730.png,1.0
spectrogram_SC4022_2760.png,1.0
spectrogram_SC4022_2790.png,1.0
spectrogram_SC4022_2820.png,1.0
spectrogram_SC4022_2850.png,1.0
spectrogram_SC4022_2880.png,1.0
spectrogram_SC4022_2910.png,1.0
spectrogram_SC4022_2940.png,2.0
spectrogram_SC4022_2970.png,1.0
spectrogram_SC4022_3000.png,1.0
spectrogram_SC4022_3030.png,1.0
spectrogram_SC4022_3060.png,2.0
spectrogram_SC4022_3090.png,2.0
spectrogram_SC4022_3120.png,2.0
spectrogram_SC4022_3150.png,2.0
spectrogram_SC4022_3180.png,2.0
spectrogram_SC4022_3210.png,2.0
spectrogram_SC4022_3240.png,2.0
spectrogram_SC4022_3270.png,2.0
spectrogram_SC4022_3300.png,2.0
spectrogram_SC4022_3330.png,2.0
spectrogram_SC4022_3360.png,2.0
spectrogram_SC4022_3390.png,2.0
spectrogram_SC4022_3420.png,2.0
spectrogram_SC4022_3450.png,2.0
spectrogram_SC4022_3480.png,2.0
spectrogram_SC4022_3510.png,2.0
spectrogram_SC4022_3540.png,1.0
spectrogram_SC4022_3570.png,1.0
spectrogram_SC4022_3600.png,2.0
spectrogram_SC4022_3630.png,2.0
spectrogram_SC4022_3660.png,2.0
spectrogram_SC4022_3690.png,2.0
spectrogram_SC4022_3720.png,2.0
spectrogram_SC4022_3750.png,2.0
spectrogram_SC4022_3780.png,1.0
spectrogram_SC4022_3810.png,1.0
spectrogram_SC4022_3840.png,2.0
spectrogram_SC4022_3870.png,2.0
spectrogram_SC4022_3900.png,2.0
spectrogram_SC4022_3930.png,2.0
spectrogram_SC4022_3960.png,1.0
spectrogram_SC4022_3990.png,2.0
spectrogram_SC4022_4020.png,2.0
spectrogram_SC4022_4050.png,2.0
spectrogram_SC4022_4080.png,2.0
spectrogram_SC4022_4110.png,2.0
spectrogram_SC4022_4140.png,2.0
spectrogram_SC4022_4170.png,2.0
spectrogram_SC4022_4200.png,2.0
spectrogram_SC4022_4230.png,1.0
spectrogram_SC4022_4260.png,1.0
spectrogram_SC4022_4290.png,2.0
spectrogram_SC4022_4320.png,1.0
spectrogram_SC4022_4350.png,2.0
spectrogram_SC4022_4380.png,2.0
spectrogram_SC4022_4410.png,2.0
spectrogram_SC4022_4440.png,2.0
spectrogram_SC4022_4470.png,2.0
spectrogram_SC4022_4500.png,1.0
spectrogram_SC4022_4530.png,2.0
spectrogram_SC4022_4560.png,2.0
spectrogram_SC4022_4590.png,2.0
spectrogram_SC4022_4620.png,2.0
spectrogram_SC4022_4650.png,2.0
spectrogram_SC4022_4680.png,2.0
spectrogram_SC4022_4710.png,2.0
spectrogram_SC4022_4740.png,3.0
spectrogram_SC4022_4770.png,3.0
spectrogram_SC4022_4800.png,2.0
spectrogram_SC4022_4830.png,2.0
spectrogram_SC4022_4860.png,3.0
spectrogram_SC4022_4890.png,1.0
spectrogram_SC4022_4920.png,1.0
spectrogram_SC4022_4950.png,1.0
spectrogram_SC4022_4980.png,1.0
spectrogram_SC4022_5010.png,1.0
spectrogram_SC4022_5040.png,1.0
spectrogram_SC4022_5070.png,1.0
spectrogram_SC4022_5100.png,1.0
spectrogram_SC4022_5130.png,1.0
spectrogram_SC4022_5160.png,2.0
spectrogram_SC4022_5190.png,2.0
spectrogram_SC4022_5220.png,2.0
spectrogram_SC4022_5250.png,2.0
spectrogram_SC4022_5280.png,2.0
spectrogram_SC4022_5310.png,2.0
spectrogram_SC4022_5340.png,2.0
spectrogram_SC4022_5370.png,2.0
spectrogram_SC4022_5400.png,2.0
spectrogram_SC4022_5430.png,2.0
spectrogram_SC4022_5460.png,2.0
spectrogram_SC4022_5490.png,3.0
spectrogram_SC4022_5520.png,3.0
spectrogram_SC4022_5550.png,3.0
spectrogram_SC4022_5580.png,3.0
spectrogram_SC4022_5610.png,2.0
spectrogram_SC4022_5640.png,2.0
spectrogram_SC4022_5670.png,3.0
spectrogram_SC4022_5700.png,3.0
spectrogram_SC4022_5730.png,3.0
spectrogram_SC4022_5760.png,3.0
spectrogram_SC4022_5790.png,3.0
spectrogram_SC4022_5820.png,3.0
spectrogram_SC4022_5850.png,3.0
spectrogram_SC4022_5880.png,3.0
spectrogram_SC4022_5910.png,3.0
spectrogram_SC4022_5940.png,3.0
spectrogram_SC4022_5970.png,3.0
spectrogram_SC4022_6000.png,3.0
spectrogram_SC4022_6030.png,3.0
spectrogram_SC4022_6060.png,3.0
spectrogram_SC4022_6090.png,3.0
spectrogram_SC4022_6120.png,1.0
spectrogram_SC4022_6150.png,1.0
spectrogram_SC4022_6180.png,1.0
spectrogram_SC4022_6210.png,1.0
spectrogram_SC4022_6240.png,2.0
spectrogram_SC4022_6270.png,2.0
spectrogram_SC4022_6300.png,2.0
spectrogram_SC4022_6330.png,2.0
spectrogram_SC4022_6360.png,2.0
spectrogram_SC4022_6390.png,2.0
spectrogram_SC4022_6420.png,2.0
spectrogram_SC4022_6450.png,2.0
spectrogram_SC4022_6480.png,3.0
spectrogram_SC4022_6510.png,2.0
spectrogram_SC4022_6540.png,3.0
spectrogram_SC4022_6570.png,3.0
spectrogram_SC4022_6600.png,3.0
spectrogram_SC4022_6630.png,2.0
spectrogram_SC4022_6660.png,3.0
spectrogram_SC4022_6690.png,3.0
spectrogram_SC4022_6720.png,3.0
spectrogram_SC4022_6750.png,3.0
spectrogram_SC4022_6780.png,3.0
spectrogram_SC4022_6810.png,3.0
spectrogram_SC4022_6840.png,3.0
spectrogram_SC4022_6870.png,3.0
spectrogram_SC4022_6900.png,3.0
spectrogram_SC4022_6930.png,3.0
spectrogram_SC4022_6960.png,3.0
spectrogram_SC4022_6990.png,3.0
spectrogram_SC4022_7020.png,3.0
spectrogram_SC4022_7050.png,3.0
spectrogram_SC4022_7080.png,3.0
spectrogram_SC4022_7110.png,3.0
spectrogram_SC4022_7140.png,2.0
spectrogram_SC4022_7170.png,3.0
spectrogram_SC4022_7200.png,3.0
spectrogram_SC4022_7230.png,2.0
spectrogram_SC4022_7260.png,2.0
spectrogram_SC4022_7290.png,2.0
spectrogram_SC4022_7320.png,2.0
spectrogram_SC4022_7350.png,2.0
spectrogram_SC4022_7380.png,3.0
spectrogram_SC4022_7410.png,2.0
spectrogram_SC4022_7440.png,2.0
spectrogram_SC4022_7470.png,2.0
spectrogram_SC4022_7500.png,2.0
spectrogram_SC4022_7530.png,2.0
spectrogram_SC4022_7560.png,2.0
spectrogram_SC4022_7590.png,2.0
spectrogram_SC4022_7620.png,1.0
spectrogram_SC4022_7650.png,1.0
spectrogram_SC4022_7680.png,1.0
spectrogram_SC4022_7710.png,1.0
spectrogram_SC4022_7740.png,2.0
spectrogram_SC4022_7770.png,1.0
spectrogram_SC4022_7800.png,1.0
spectrogram_SC4022_7830.png,2.0
spectrogram_SC4022_7860.png,4.0
spectrogram_SC4022_7890.png,4.0
spectrogram_SC4022_7920.png,4.0
spectrogram_SC4022_7950.png,4.0
spectrogram_SC4022_7980.png,4.0
spectrogram_SC4022_8010.png,4.0
spectrogram_SC4022_8040.png,4.0
spectrogram_SC4022_8070.png,4.0
spectrogram_SC4022_8100.png,4.0
spectrogram_SC4022_8130.png,4.0
spectrogram_SC4022_8160.png,4.0
spectrogram_SC4022_8190.png,4.0
spectrogram_SC4022_8220.png,4.0
spectrogram_SC4022_8250.png,4.0
spectrogram_SC4022_8280.png,1.0
spectrogram_SC4022_8310.png,4.0
spectrogram_SC4022_8340.png,4.0
spectrogram_SC4022_8370.png,4.0
spectrogram_SC4022_8400.png,4.0
spectrogram_SC4022_8430.png,4.0
spectrogram_SC4022_8460.png,4.0
spectrogram_SC4022_8490.png,4.0
spectrogram_SC4022_8520.png,4.0
spectrogram_SC4022_8550.png,4.0
spectrogram_SC4022_8580.png,4.0
spectrogram_SC4022_8610.png,4.0
spectrogram_SC4022_8640.png,4.0
spectrogram_SC4022_8670.png,4.0
spectrogram_SC4022_8700.png,4.0
spectrogram_SC4022_8730.png,4.0
spectrogram_SC4022_8760.png,4.0
spectrogram_SC4022_8790.png,1.0
spectrogram_SC4022_8820.png,1.0
spectrogram_SC4022_8850.png,1.0
spectrogram_SC4022_8880.png,1.0
spectrogram_SC4022_8910.png,1.0
spectrogram_SC4022_8940.png,1.0
spectrogram_SC4022_8970.png,2.0
spectrogram_SC4022_9000.png,2.0
spectrogram_SC4022_9030.png,4.0
spectrogram_SC4022_9060.png,4.0
spectrogram_SC4022_9090.png,4.0
spectrogram_SC4022_9120.png,4.0
spectrogram_SC4022_9150.png,4.0
spectrogram_SC4022_9180.png,4.0
spectrogram_SC4022_9210.png,4.0
spectrogram_SC4022_9240.png,4.0
spectrogram_SC4022_9270.png,4.0
spectrogram_SC4022_9300.png,4.0
spectrogram_SC4022_9330.png,4.0
spectrogram_SC4022_9360.png,4.0
spectrogram_SC4022_9390.png,4.0
spectrogram_SC4022_9420.png,4.0
spectrogram_SC4022_9450.png,4.0
spectrogram_SC4022_9480.png,4.0
spectrogram_SC4022_9510.png,4.0
spectrogram_SC4022_9540.png,4.0
spectrogram_SC4022_9570.png,4.0
spectrogram_SC4022_9600.png,4.0
spectrogram_SC4022_9630.png,4.0
spectrogram_SC4022_9660.png,4.0
spectrogram_SC4022_9690.png,4.0
spectrogram_SC4022_9720.png,4.0
spectrogram_SC4022_9750.png,4.0
spectrogram_SC4022_9780.png,4.0
spectrogram_SC4022_9810.png,4.0
spectrogram_SC4022_9840.png,4.0
spectrogram_SC4022_9870.png,4.0
spectrogram_SC4022_9900.png,4.0
spectrogram_SC4022_9930.png,4.0
spectrogram_SC4022_9960.png,4.0
spectrogram_SC4022_9990.png,4.0
spectrogram_SC4022_10020.png,4.0
spectrogram_SC4022_10050.png,4.0
spectrogram_SC4022_10080.png,4.0
spectrogram_SC4022_10110.png,4.0
spectrogram_SC4022_10140.png,4.0
spectrogram_SC4022_10170.png,4.0
spectrogram_SC4022_10200.png,4.0
spectrogram_SC4022_10230.png,4.0
spectrogram_SC4022_10260.png,4.0
spectrogram_SC4022_10290.png,4.0
spectrogram_SC4022_10320.png,1.0
spectrogram_SC4022_10350.png,1.0
spectrogram_SC4022_10380.png,1.0
spectrogram_SC4022_10410.png,1.0
spectrogram_SC4022_10440.png,1.0
spectrogram_SC4022_10470.png,1.0
spectrogram_SC4022_10500.png,2.0
spectrogram_SC4022_10530.png,2.0
spectrogram_SC4022_10560.png,2.0
spectrogram_SC4022_10590.png,2.0
spectrogram_SC4022_10620.png,2.0
spectrogram_SC4022_10650.png,2.0
spectrogram_SC4022_10680.png,2.0
spectrogram_SC4022_10710.png,2.0
spectrogram_SC4022_10740.png,2.0
spectrogram_SC4022_10770.png,1.0
spectrogram_SC4022_10800.png,1.0
spectrogram_SC4022_10830.png,2.0
spectrogram_SC4022_10860.png,2.0
spectrogram_SC4022_10890.png,2.0
spectrogram_SC4022_10920.png,2.0
spectrogram_SC4022_10950.png,2.0
spectrogram_SC4022_10980.png,2.0
spectrogram_SC4022_11010.png,2.0
spectrogram_SC4022_11040.png,2.0
spectrogram_SC4022_11070.png,2.0
spectrogram_SC4022_11100.png,2.0
spectrogram_SC4022_11130.png,1.0
spectrogram_SC4022_11160.png,1.0
spectrogram_SC4022_11190.png,1.0
spectrogram_SC4022_11220.png,2.0
